GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,"배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",노선(수),"인가대수(대, 합계)",승하차합계_rf
다사566491,37.54065659,127.0092957,30.0,714.63,0.0,옥수동,25184,0,8,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3052.8426666666664
다사587500,37.54886495,127.0330155,217.0,987.99,0.0,응봉동,14593,2,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4189.156333333333
다사588523,37.56959996,127.0340185,212.0,725.84,0.0,마장동,21338,1,1,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5850.405
다사582523,37.56957294,127.0272243,209.0,582.05,0.0,하왕십리동,29847,3,9,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2398.4403333333335
다사580524,37.57046518,127.0249538,868.0,747.42,0.0,상왕십리동,3685,3,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4190.653333333333
다사587499,37.54796362,127.0330211,239.27441077441077,1083.7,0.0,응봉동,14593,0,6,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8643.861666666668
다사582524,37.57047427,127.0272186,239.27441077441077,679.67,0.0,하왕십리동,29847,2,5,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4635.443
다사589506,37.55428186,127.035246,285.0,608.75,0.0,응봉동,14593,7,24,35,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3455.5145
다사609484,37.53453949,127.0580058,111.0,1135.88,0.0,성수동2가,23518,0,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7303.567666666666
다사615513,37.56070337,127.0646448,177.0,736.27,0.0,용답동,11989,1,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6450.968333333334
다사581504,37.5524432,127.0262004,360.0,560.08,0.0,금호동1가,14500,12,26,40,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3197.784166666667
다사603492,37.54172454,127.0511716,216.0,533.08,0.0,성수동2가,23518,0,13,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2425.031333333333
다사611500,37.54896927,127.0601848,10.0,608.48,0.0,송정동,9477,0,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8505.206666666667
다사594524,37.57052791,127.0408071,239.27441077441077,529.97,0.0,마장동,21338,0,4,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4707.831666666666
다사607486,37.53633366,127.0557314,208.0,922.56,0.0,성수동2가,23518,2,11,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2965.9193333333333
다사619505,37.55350933,127.0692153,158.0,1438.77,0.0,송정동,9477,0,9,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5554.307666666666
다사568495,37.54427129,127.011536,157.0,581.32,0.0,옥수동,25184,5,16,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2799.5325
다사584502,37.55065413,127.029608,513.0,738.74,0.0,응봉동,14593,7,24,39,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2885.6541666666662
다사606488,37.53813206,127.0545888,110.0,732.7,0.0,성수동2가,23518,5,16,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2718.050333333333
다사613492,37.54176702,127.062491,7.0,656.07,0.0,성수동2가,23518,3,9,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3065.8806666666665
다사591521,37.56781066,127.0374267,99.0,521.67,0.0,마장동,21338,2,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5671.253333333334
다사617504,37.55259971,127.0669562,66.0,1312.09,0.0,송정동,9477,0,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9154.251833333334
다사586522,37.56868967,127.0317594,228.0,530.46,0.0,하왕십리동,29847,2,8,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2706.4716666666664
다사611485,37.53544927,127.0602642,17.0,1088.19,0.0,자양동,93449,2,12,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5112.741
다사615496,37.54538072,127.0647339,6.0,776.04,0.0,성수동2가,23518,2,9,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2699.006
다사617502,37.55079705,127.0669667,297.0,1186.68,0.0,송정동,9477,3,8,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4591.524666666667
다사610486,37.53634638,127.059127,179.0,961.69,0.0,성수동2가,23518,6,12,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3100.7138333333332
다사600489,37.53900758,127.0477921,126.0,587.68,0.0,성수동1가,27925,0,10,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2793.471666666667
다사616496,37.54538489,127.0658659,212.0,875.37,0.0,화양동,23022,3,8,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5185.394333333334
다사583501,37.54974828,127.0284816,96.0,844.0,0.0,금호동1가,14500,1,20,35,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3377.123666666667
다사620506,37.55441479,127.0703422,213.0,1461.89,0.0,송정동,9477,2,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8270.556666666665
다사590522,37.56870755,127.0362888,65.0,654.19,0.0,마장동,21338,0,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5868.555833333334
다사578495,37.54431757,127.0228558,314.0,572.24,0.0,금호동4가,14021,2,4,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6117.4416666666675
다사590521,37.56780622,127.0362944,129.0,615.27,0.0,마장동,21338,3,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5303.5633333333335
다사583500,37.54884695,127.0284873,255.0,943.69,0.0,금호동1가,14500,3,17,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3279.745
다사591504,37.55248809,127.0375214,105.0,696.53,0.0,응봉동,14593,3,9,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3299.1406666666667
다사615500,37.54898605,127.064713,322.0,909.5,0.0,송정동,9477,2,9,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4541.366333333333
다사590504,37.55248365,127.0363893,500.0,775.13,0.0,응봉동,14593,2,15,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2378.368
다사605500,37.54894378,127.0533924,351.0,531.47,0.0,성수동2가,23518,0,2,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7996.205333333334
다사619512,37.55981865,127.0691789,478.0,1145.79,0.0,용답동,11989,0,3,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,12824.891666666665
다사567491,37.54066129,127.0104276,151.0,616.14,0.0,옥수동,25184,6,13,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2708.7669999999994
다사580523,37.56956385,127.0249596,312.0,659.89,0.0,상왕십리동,3685,3,8,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4512.461666666667
다사589522,37.5687031,127.0351564,81.0,724.44,0.0,마장동,21338,0,6,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6084.941833333333
다사616500,37.54899022,127.065845,269.0,995.6,0.0,송정동,9477,3,11,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3531.029666666667
다사604485,37.5354195,127.0523412,288.0,1073.1,0.0,성수동2가,23518,0,3,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11120.571666666665
다사596514,37.56152342,127.0431269,40.0,505.44,0.0,사근동,6634,2,16,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2877.4693333333335
다사577501,37.54972096,127.0216893,299.0,543.8,0.0,금호동3가,11670,0,15,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3160.1043333333328
다사586500,37.54886047,127.0318835,191.0,961.69,0.0,응봉동,14593,5,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4442.861333333333
다사613491,37.54086569,127.0624963,239.27441077441077,710.48,0.0,성수동2가,23518,2,7,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5832.066666666667
다사592523,37.56961775,127.0385479,33.0,551.84,0.0,마장동,21338,1,3,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6809.94
다사620507,37.55531612,127.070337,611.0,1410.24,0.0,송정동,9477,2,2,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11238.631666666664
다사609487,37.53724349,127.0579898,258.0,839.97,0.0,성수동2가,23518,6,17,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2962.064166666666
다사606502,37.55075072,127.0545137,239.27441077441077,693.03,0.0,송정동,9477,2,3,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8358.406666666668
다사616503,37.55169422,127.0658293,10.0,1170.84,0.0,송정동,9477,0,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8811.400166666666
다사618511,37.55891319,127.0680519,239.27441077441077,1070.11,0.0,용답동,11989,0,3,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11101.191666666666
다사619507,37.55531199,127.0692049,59.0,1324.11,0.0,송정동,9477,0,2,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10759.067666666666
다사608488,37.53814058,127.0568526,159.0,725.43,0.0,성수동2가,23518,3,16,23,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2444.0393809523807
다사613490,37.53996435,127.0625015,43.0,774.09,0.0,성수동2가,23518,2,4,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4178.9456666666665
다사601490,37.53991325,127.0489185,193.0,561.21,0.0,성수동1가,27925,4,12,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2488.0029999999997
다사610487,37.53724772,127.0591217,308.0,866.05,0.0,성수동2가,23518,7,12,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3199.976333333333
다사605502,37.55074644,127.0533817,239.27441077441077,658.9,0.0,송정동,9477,1,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7558.813333333333
다사581522,37.56866708,127.0260976,303.0,523.53,0.0,하왕십리동,29847,2,11,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2139.453333333333
다사567493,37.54246395,127.0104158,325.0,613.88,0.0,옥수동,25184,4,19,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2876.9516666666664
다사604489,37.53902484,127.0523197,101.0,701.78,0.0,성수동2가,23518,4,18,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3053.3706666666667
다사603489,37.53902054,127.0511878,76.0,753.34,0.0,성수동1가,27925,3,11,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2594.328
다사614514,37.56160052,127.0635073,146.0,631.22,0.0,용답동,11989,1,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6047.931666666667
다사579523,37.56955929,127.0238272,364.0,716.72,0.0,상왕십리동,3685,2,9,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3405.1583333333338
다사597489,37.53899453,127.0443963,432.0,522.19,0.0,성수동1가,27925,0,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6396.225333333335
다사583502,37.55064961,127.0284759,319.0,744.46,0.0,금호동1가,14500,2,26,38,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2817.2350000000006
다사580522,37.56866253,127.0249653,77.0,576.53,0.0,상왕십리동,3685,4,11,15,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3302.67
다사613497,37.54627369,127.0624647,239.27441077441077,600.03,0.0,성수동2가,23518,1,4,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4560.161666666666
다사578511,37.55873881,127.0227638,431.0,514.82,0.0,신당동,65238,3,8,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3060.723333333334
다사617511,37.55890904,127.0669197,325.0,974.39,0.0,용답동,11989,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10419.248333333333
다사588522,37.56869863,127.0340241,186.0,650.96,0.0,마장동,21338,0,3,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5581.265
다사590507,37.55518763,127.0363726,835.0,647.42,0.0,행당동,41616,2,19,37,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2434.027714285714
다사609488,37.53814482,127.0579845,100.0,742.18,0.0,성수동2가,23518,2,16,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2524.768666666667
다사604487,37.53722217,127.0523304,216.0,884.22,0.0,성수동2가,23518,2,8,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3838.6226666666666
다사603488,37.53811921,127.0511932,141.0,837.94,0.0,성수동1가,27925,3,10,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2647.1373333333336
다사610488,37.53814905,127.0591164,65.0,771.58,0.0,성수동2가,23518,2,12,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2246.8799999999997
다사567490,37.53975997,127.0104335,78.0,641.21,0.0,옥수동,25184,4,11,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2579.522
다사618505,37.55350519,127.0680831,146.0,1361.77,0.0,송정동,9477,0,5,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8757.714333333333
다사580502,37.550636,127.0250797,315.0,595.78,0.0,금호동2가,9111,2,17,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3499.077666666666
다사609506,37.55436881,127.0578887,71.0,801.21,0.0,송정동,9477,0,0,0,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8356.597666666667
다사591506,37.55429075,127.0375103,322.0,586.48,0.0,행당동,41616,4,13,26,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2777.392333333333
다사589508,37.55608451,127.0352348,266.0,524.72,0.0,행당동,41616,9,20,38,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2446.669166666667
다사579521,37.56775664,127.0238387,253.0,572.38,0.0,상왕십리동,3685,4,10,20,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3823.331666666667
다사613494,37.54356969,127.0624805,272.0,584.81,0.0,성수동2가,23518,2,9,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2259.196
다사609500,37.54896082,127.0579206,113.0,511.17,0.0,송정동,9477,1,2,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8547.810000000001
다사600487,37.53720492,127.0478029,256.0,771.09,0.0,성수동1가,27925,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7931.375
다사614494,37.54357388,127.0636124,17.0,682.78,0.0,성수동2가,23518,4,8,13,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2695.04
다사613500,37.54897769,127.0624489,7.0,747.58,0.0,송정동,9477,1,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7458.727666666666
다사603486,37.53631654,127.051204,408.0,1000.64,0.0,성수동2가,23518,0,4,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10287.413666666667
다사612493,37.54266415,127.0613538,239.27441077441077,521.44,0.0,성수동2가,23518,3,7,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4837.636666666667
다사601489,37.53901191,127.048924,339.0,639.87,0.0,성수동1가,27925,2,9,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2408.157333333333
다사586502,37.55066312,127.0318722,212.0,767.16,0.0,응봉동,14593,9,19,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3340.1725
다사613513,37.560695,127.0623803,56.0,538.65,0.0,용답동,11989,0,4,6,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7069.326666666668
다사612498,37.54717082,127.0613274,239.27441077441077,549.5,0.0,성수동2가,23518,1,3,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8664.543333333333
다사580501,37.54973467,127.0250854,249.0,672.03,0.0,금호동3가,11670,2,21,34,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3056.655
다사577496,37.54521432,127.0217181,272.0,555.28,0.0,금호동4가,14021,0,9,22,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3234.566666666667
다사616498,37.54718756,127.0658555,239.27441077441077,915.74,0.0,성수동2가,23518,5,13,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3105.544166666666
다사586523,37.569591,127.0317537,325.0,620.05,0.0,홍익동,3638,1,6,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6513.865
다사598488,37.53809756,127.0455337,353.0,625.74,0.0,성수동1가,27925,1,2,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7138.887
다사590505,37.55338498,127.0363837,302.0,721.24,0.0,응봉동,14593,2,20,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2780.106333333333
다사595524,37.57053231,127.0419395,198.0,504.11,0.0,마장동,21338,1,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4902.254999999999
다사611499,37.54806794,127.06019,239.27441077441077,532.8,0.0,성수동2가,23518,0,1,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8706.833333333334
다사591525,37.57141597,127.0374044,97.0,768.3,0.0,마장동,21338,3,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5844.487666666666
다사606486,37.5363294,127.0545996,238.0,930.79,0.0,성수동2가,23518,3,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3410.9709999999995
다사588520,37.56689598,127.0340353,227.0,527.11,0.0,홍익동,3638,2,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5082.073333333334
다사586503,37.55156445,127.0318665,334.0,671.19,0.0,응봉동,14593,4,26,36,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3094.050333333333
다사615497,37.54628205,127.0647287,8.0,792.68,0.0,성수동2가,23518,2,11,14,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2773.1059999999998
다사585500,37.54885597,127.0307514,80.0,945.25,0.0,응봉동,14593,6,12,17,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3367.2880000000005
다사620509,37.55711878,127.0703267,60.0,1323.77,0.0,송정동,9477,0,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9959.377666666665
다사588524,37.57050128,127.0340128,81.0,806.23,0.0,마장동,21338,1,2,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7105.184333333334
다사582498,37.54703977,127.0273666,201.0,1030.15,0.0,금호동4가,14021,6,14,18,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3396.6
다사578500,37.54882421,127.0228271,202.0,623.89,0.0,금호동3가,11670,4,18,30,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3439.471666666667
다사579500,37.54882878,127.0239591,273.0,704.63,0.0,금호동3가,11670,5,18,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3577.415
다사616501,37.54989156,127.0658398,339.0,1047.71,0.0,송정동,9477,2,8,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,4554.996333333333
다사611488,37.53815327,127.0602483,239.27441077441077,812.26,0.0,성수동2가,23518,3,16,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2269.7763333333332
다사605485,37.53542379,127.0534731,212.0,1047.11,0.0,성수동2가,23518,0,4,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8593.261666666667
다사608484,37.53453524,127.0568739,122.0,1125.01,0.0,성수동2가,23518,0,5,9,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8856.911
다사618510,37.55801185,127.0680571,9.0,1101.42,0.0,용답동,11989,0,0,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11028.187666666667
다사605501,37.54984511,127.053387,284.0,604.32,0.0,성수동2가,23518,1,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7737.296666666667
다사579512,37.55964471,127.0238903,177.0,557.76,0.0,하왕십리동,29847,4,14,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2503.3016666666667
다사589521,37.56780177,127.035162,277.0,664.69,0.0,마장동,21338,0,5,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6404.173666666667
다사609489,37.53904616,127.0579792,38.0,645.14,0.0,성수동2가,23518,2,12,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2213.1079999999997
다사581502,37.55064055,127.0262118,91.0,668.41,0.0,금호동1가,14500,6,20,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3299.6296666666667
다사578498,37.54702156,127.0228386,288.0,637.13,0.0,금호동4가,14021,4,19,32,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3434.465
다사582500,37.54884243,127.0273553,555.0,878.6,0.0,금호동1가,14500,8,18,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3909.03
다사612490,37.53996015,127.0613696,40.0,703.53,0.0,성수동2가,23518,2,4,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3910.5356666666667
다사607488,37.53813633,127.0557207,174.0,722.21,0.0,성수동2가,23518,6,16,24,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2584.074333333333
다사608501,37.54985791,127.0567832,71.0,585.8,0.0,송정동,9477,2,3,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7952.906666666668
다사617513,37.5607117,127.0669093,27.0,934.73,0.0,용답동,11989,4,6,7,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9408.805166666665
다사612499,37.54807215,127.0613221,151.0,606.82,0.0,성수동2가,23518,1,3,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,8267.076666666668
다사578496,37.5452189,127.02285,357.0,629.6,0.0,금호동4가,14021,2,8,21,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3892.855
다사590523,37.56960888,127.0362832,186.0,705.31,0.0,마장동,21338,1,5,8,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5963.681666666667
다사589524,37.57050575,127.0351452,201.0,844.63,0.0,마장동,21338,1,4,4,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9101.741666666667
다사604486,37.53632084,127.0523358,186.0,978.09,0.0,성수동2가,23518,0,4,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,7580.72
다사600488,37.53810625,127.0477975,332.0,678.18,0.0,성수동1가,27925,0,5,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5566.608666666667
다사614498,37.54717921,127.0635914,239.27441077441077,728.3,0.0,성수동2가,23518,2,9,12,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2243.35
다사588521,37.56779731,127.0340297,72.0,583.74,0.0,마장동,21338,0,6,10,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,6064.029166666667
다사594525,37.57142923,127.0408016,239.27441077441077,624.93,0.0,마장동,21338,0,5,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5066.565
다사580500,37.54883334,127.0250912,244.0,753.92,0.0,금호동3가,11670,6,20,29,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3379.437666666667
다사567494,37.54336527,127.0104099,156.0,636.87,0.0,옥수동,25184,3,17,25,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2724.0807142857143
다사590506,37.55428631,127.0363781,998.0,677.96,0.0,행당동,41616,4,22,28,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,2365.748666666667
다사619504,37.55260799,127.0692204,371.0,1466.03,0.0,송정동,9477,3,7,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,9522.545
다사585503,37.55155996,127.0307344,374.0,647.41,0.0,응봉동,14593,6,23,37,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3372.968
다사618503,37.55170253,127.0680935,268.0,1326.17,0.0,송정동,9477,5,9,11,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,5754.990833333332
다사607504,37.55255765,127.0556351,239.27441077441077,882.27,0.0,송정동,9477,0,1,3,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,11251.221666666665
다사610485,37.53544505,127.0591323,174.0,1058.18,0.0,성수동2가,23518,4,10,16,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3344.3905
다사581498,37.54703523,127.0262346,360.0,931.4,0.0,금호동4가,14021,6,16,19,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,3661.84
다사619513,37.56071999,127.0691737,239.27441077441077,1133.59,0.0,용답동,11989,0,4,5,15.177164461247635,11.782230623818524,17.778260869565216,1,7.317757009345795,10382.818333333333
