GID,위도,경도,생활인구수,지하철역까지거리(m),격자 내 정류장수,법정동명,법정동_주민등록인구수,반경150m_정류장수,반경300m_정류장수,반경400m_정류장수,노선(수),"인가대수(대, 합계)","배차간격(분, 평균)","최소배차(분, 평균)","최대배차(분, 평균)",승하차합계_rf
다사593499,37.54799029,127.0398133,216.0,643.39,0.0,성수동1가,27925,0,0,1,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17238.626
다사569495,37.54427597,127.012668,148.0,502.06,0.0,옥수동,25184,6,21,31,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18350.919166666667
다사590524,37.5705102,127.0362776,179.0,766.19,0.0,마장동,21338,1,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16454.039666666664
다사590508,37.55608896,127.036367,164.0,568.86,0.0,행당동,41616,0,20,39,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17388.401
다사617500,37.54899438,127.0669771,243.0,1084.06,0.0,송정동,9477,5,12,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22282.959
다사589504,37.5524792,127.0352572,362.0,739.03,0.0,응봉동,14593,4,18,33,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20959.929999999997
다사586501,37.54976179,127.0318778,342.0,864.08,0.0,응봉동,14593,8,12,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28060.998
다사617503,37.55169838,127.0669614,197.0,1246.93,0.0,송정동,9477,1,7,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23967.465
다사567492,37.54156262,127.0104217,249.0,606.79,0.0,옥수동,25184,7,17,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22032.079833333333
다사611491,37.54085728,127.0602324,75.0,562.29,0.0,성수동2가,23518,0,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18494.912333333337
다사588506,37.55427739,127.0341139,139.0,528.63,0.0,응봉동,14593,14,26,38,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22243.7825
다사595500,37.54890042,127.0420719,239.27441077441077,508.25,0.0,성수동1가,27925,0,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17639.802666666666
다사605488,37.53812779,127.0534569,181.0,756.33,0.0,성수동2가,23518,5,14,25,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19848.378833333332
다사614492,37.54177121,127.063623,239.27441077441077,744.73,0.0,성수동2가,23518,4,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20980.191833333334
다사618504,37.55260386,127.0680883,268.0,1387.61,0.0,송정동,9477,2,8,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23093.875
다사620508,37.55621745,127.0703319,370.0,1364.01,0.0,송정동,9477,1,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24071.175
다사599488,37.53810191,127.0466656,268.0,644.81,0.0,성수동1가,27925,2,4,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16968.156000000003
다사589525,37.57140707,127.0351396,50.0,907.23,0.0,마장동,21338,0,4,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,27819.722999999998
다사599487,37.53720058,127.0466711,225.0,741.91,0.0,성수동1가,27925,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17862.906000000003
다사602489,37.53901623,127.0500559,97.0,702.44,0.0,성수동1가,27925,4,13,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23779.17697619048
다사618513,37.56071585,127.0680415,67.0,1034.12,0.0,용답동,11989,3,5,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26644.355
다사588505,37.55337606,127.0341195,298.0,597.67,0.0,응봉동,14593,6,28,37,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19431.86
다사598489,37.53899889,127.0455282,274.0,526.3,0.0,성수동1가,27925,2,5,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16938.762666666666
다사589505,37.55338053,127.0352516,785.0,669.57,0.0,응봉동,14593,1,22,34,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15183.962666666668
다사581505,37.55334453,127.0261947,583.0,526.43,0.0,금호동1가,14500,8,31,44,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21835.655
다사582501,37.54974376,127.0273496,301.0,809.43,0.0,금호동1가,14500,2,21,34,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16360.442999999997
다사599489,37.53900324,127.0466601,95.0,548.83,0.0,성수동1가,27925,2,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17332.243333333336
다사614499,37.54808054,127.0635862,239.27441077441077,772.47,0.0,성수동2가,23518,2,6,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18526.329666666665
다사566491,37.54065659,127.0092957,30.0,714.63,0.0,옥수동,25184,0,8,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24820.404000000002
다사587500,37.54886495,127.0330155,217.0,987.99,0.0,응봉동,14593,2,11,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25901.117666666672
다사588523,37.56959996,127.0340185,212.0,725.84,0.0,마장동,21338,1,1,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17706.388666666666
다사582523,37.56957294,127.0272243,209.0,582.05,0.0,하왕십리동,29847,3,9,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19272.431166666665
다사580524,37.57046518,127.0249538,868.0,747.42,0.0,상왕십리동,3685,3,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17501.396666666667
다사587499,37.54796362,127.0330211,239.27441077441077,1083.7,0.0,응봉동,14593,0,6,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24948.198333333334
다사582524,37.57047427,127.0272186,239.27441077441077,679.67,0.0,하왕십리동,29847,2,5,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23574.892000000003
다사589506,37.55428186,127.035246,285.0,608.75,0.0,응봉동,14593,7,24,35,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22579.5625
다사609484,37.53453949,127.0580058,111.0,1135.88,0.0,성수동2가,23518,0,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25286.202999999998
다사615513,37.56070337,127.0646448,177.0,736.27,0.0,용답동,11989,1,6,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16405.619333333332
다사581504,37.5524432,127.0262004,360.0,560.08,0.0,금호동1가,14500,12,26,40,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22245.788333333334
다사603492,37.54172454,127.0511716,216.0,533.08,0.0,성수동2가,23518,0,13,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16156.713666666667
다사611500,37.54896927,127.0601848,10.0,608.48,0.0,송정동,9477,0,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18409.494333333332
다사594524,37.57052791,127.0408071,239.27441077441077,529.97,0.0,마장동,21338,0,4,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17149.171
다사607486,37.53633366,127.0557314,208.0,922.56,0.0,성수동2가,23518,2,11,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23601.180666666667
다사619505,37.55350933,127.0692153,158.0,1438.77,0.0,송정동,9477,0,9,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23238.175
다사568495,37.54427129,127.011536,157.0,581.32,0.0,옥수동,25184,5,16,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18276.295833333334
다사584502,37.55065413,127.029608,513.0,738.74,0.0,응봉동,14593,7,24,39,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22003.033333333336
다사606488,37.53813206,127.0545888,110.0,732.7,0.0,성수동2가,23518,5,16,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18422.013976190476
다사613492,37.54176702,127.062491,7.0,656.07,0.0,성수동2가,23518,3,9,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15273.706500000002
다사591521,37.56781066,127.0374267,99.0,521.67,0.0,마장동,21338,2,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16321.802333333333
다사617504,37.55259971,127.0669562,66.0,1312.09,0.0,송정동,9477,0,6,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26470.315
다사586522,37.56868967,127.0317594,228.0,530.46,0.0,하왕십리동,29847,2,8,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17256.372666666666
다사611485,37.53544927,127.0602642,17.0,1088.19,0.0,자양동,93449,2,12,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,29541.208
다사615496,37.54538072,127.0647339,6.0,776.04,0.0,성수동2가,23518,2,9,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20216.431
다사617502,37.55079705,127.0669667,297.0,1186.68,0.0,송정동,9477,3,8,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25818.285
다사610486,37.53634638,127.059127,179.0,961.69,0.0,성수동2가,23518,6,12,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23809.286
다사600489,37.53900758,127.0477921,126.0,587.68,0.0,성수동1가,27925,0,10,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16148.318666666666
다사616496,37.54538489,127.0658659,212.0,875.37,0.0,화양동,23022,3,8,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26014.634333333335
다사583501,37.54974828,127.0284816,96.0,844.0,0.0,금호동1가,14500,1,20,35,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22160.647666666668
다사620506,37.55441479,127.0703422,213.0,1461.89,0.0,송정동,9477,2,5,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23557.295
다사590522,37.56870755,127.0362888,65.0,654.19,0.0,마장동,21338,0,6,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18522.247333333333
다사578495,37.54431757,127.0228558,314.0,572.24,0.0,금호동4가,14021,2,4,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16153.697666666669
다사590521,37.56780622,127.0362944,129.0,615.27,0.0,마장동,21338,3,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16759.696833333335
다사583500,37.54884695,127.0284873,255.0,943.69,0.0,금호동1가,14500,3,17,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22386.956666666665
다사591504,37.55248809,127.0375214,105.0,696.53,0.0,응봉동,14593,3,9,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17470.04330952381
다사615500,37.54898605,127.064713,322.0,909.5,0.0,송정동,9477,2,9,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26295.765
다사590504,37.55248365,127.0363893,500.0,775.13,0.0,응봉동,14593,2,15,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15507.893499999998
다사605500,37.54894378,127.0533924,351.0,531.47,0.0,성수동2가,23518,0,2,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17433.337666666666
다사619512,37.55981865,127.0691789,478.0,1145.79,0.0,용답동,11989,0,3,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23596.2
다사567491,37.54066129,127.0104276,151.0,616.14,0.0,옥수동,25184,6,13,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17548.2685
다사580523,37.56956385,127.0249596,312.0,659.89,0.0,상왕십리동,3685,3,8,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18643.61
다사589522,37.5687031,127.0351564,81.0,724.44,0.0,마장동,21338,0,6,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19924.987333333334
다사616500,37.54899022,127.065845,269.0,995.6,0.0,송정동,9477,3,11,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26305.101000000002
다사604485,37.5354195,127.0523412,288.0,1073.1,0.0,성수동2가,23518,0,3,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24048.808333333334
다사596514,37.56152342,127.0431269,40.0,505.44,0.0,사근동,6634,2,16,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,13828.764166666666
다사577501,37.54972096,127.0216893,299.0,543.8,0.0,금호동3가,11670,0,15,29,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14490.922666666665
다사586500,37.54886047,127.0318835,191.0,961.69,0.0,응봉동,14593,5,11,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23461.67266666667
다사613491,37.54086569,127.0624963,239.27441077441077,710.48,0.0,성수동2가,23518,2,7,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17512.442666666666
다사592523,37.56961775,127.0385479,33.0,551.84,0.0,마장동,21338,1,3,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17986.142333333337
다사620507,37.55531612,127.070337,611.0,1410.24,0.0,송정동,9477,2,2,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23833.49166666667
다사609487,37.53724349,127.0579898,258.0,839.97,0.0,성수동2가,23518,6,17,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22251.812333333335
다사606502,37.55075072,127.0545137,239.27441077441077,693.03,0.0,송정동,9477,2,3,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16312.789333333334
다사616503,37.55169422,127.0658293,10.0,1170.84,0.0,송정동,9477,0,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24555.215
다사618511,37.55891319,127.0680519,239.27441077441077,1070.11,0.0,용답동,11989,0,3,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24027.875
다사619507,37.55531199,127.0692049,59.0,1324.11,0.0,송정동,9477,0,2,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26043.365
다사608488,37.53814058,127.0568526,159.0,725.43,0.0,성수동2가,23518,3,16,23,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,13855.616166666667
다사613490,37.53996435,127.0625015,43.0,774.09,0.0,성수동2가,23518,2,4,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20596.184333333335
다사601490,37.53991325,127.0489185,193.0,561.21,0.0,성수동1가,27925,4,12,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,22197.713166666665
다사610487,37.53724772,127.0591217,308.0,866.05,0.0,성수동2가,23518,7,12,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28246.248
다사605502,37.55074644,127.0533817,239.27441077441077,658.9,0.0,송정동,9477,1,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15839.469333333334
다사581522,37.56866708,127.0260976,303.0,523.53,0.0,하왕십리동,29847,2,11,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19222.34933333333
다사567493,37.54246395,127.0104158,325.0,613.88,0.0,옥수동,25184,4,19,24,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19953.861333333334
다사604489,37.53902484,127.0523197,101.0,701.78,0.0,성수동2가,23518,4,18,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20064.909809523808
다사603489,37.53902054,127.0511878,76.0,753.34,0.0,성수동1가,27925,3,11,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19667.777500000004
다사614514,37.56160052,127.0635073,146.0,631.22,0.0,용답동,11989,1,6,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16117.644333333334
다사579523,37.56955929,127.0238272,364.0,716.72,0.0,상왕십리동,3685,2,9,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17370.8
다사597489,37.53899453,127.0443963,432.0,522.19,0.0,성수동1가,27925,0,5,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17656.884333333335
다사583502,37.55064961,127.0284759,319.0,744.46,0.0,금호동1가,14500,2,26,38,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16664.957666666665
다사580522,37.56866253,127.0249653,77.0,576.53,0.0,상왕십리동,3685,4,11,15,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23032.3735
다사613497,37.54627369,127.0624647,239.27441077441077,600.03,0.0,성수동2가,23518,1,4,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17092.790999999997
다사578511,37.55873881,127.0227638,431.0,514.82,0.0,신당동,65238,3,8,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23537.577333333335
다사617511,37.55890904,127.0669197,325.0,974.39,0.0,용답동,11989,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24226.615
다사588522,37.56869863,127.0340241,186.0,650.96,0.0,마장동,21338,0,3,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15747.792666666668
다사590507,37.55518763,127.0363726,835.0,647.42,0.0,행당동,41616,2,19,37,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18894.421000000002
다사609488,37.53814482,127.0579845,100.0,742.18,0.0,성수동2가,23518,2,16,21,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15158.507833333335
다사604487,37.53722217,127.0523304,216.0,884.22,0.0,성수동2가,23518,2,8,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24288.517333333333
다사603488,37.53811921,127.0511932,141.0,837.94,0.0,성수동1가,27925,3,10,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24668.070333333333
다사610488,37.53814905,127.0591164,65.0,771.58,0.0,성수동2가,23518,2,12,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19821.115333333335
다사567490,37.53975997,127.0104335,78.0,641.21,0.0,옥수동,25184,4,11,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23913.483166666665
다사618505,37.55350519,127.0680831,146.0,1361.77,0.0,송정동,9477,0,5,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23556.005
다사580502,37.550636,127.0250797,315.0,595.78,0.0,금호동2가,9111,2,17,32,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14144.942666666666
다사609506,37.55436881,127.0578887,71.0,801.21,0.0,송정동,9477,0,0,0,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20303.906333333332
다사591506,37.55429075,127.0375103,322.0,586.48,0.0,행당동,41616,4,13,26,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26327.055833333336
다사589508,37.55608451,127.0352348,266.0,524.72,0.0,행당동,41616,9,20,38,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25141.425
다사579521,37.56775664,127.0238387,253.0,572.38,0.0,상왕십리동,3685,4,10,20,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19016.81483333333
다사613494,37.54356969,127.0624805,272.0,584.81,0.0,성수동2가,23518,2,9,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15806.107666666667
다사609500,37.54896082,127.0579206,113.0,511.17,0.0,송정동,9477,1,2,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16521.774333333335
다사600487,37.53720492,127.0478029,256.0,771.09,0.0,성수동1가,27925,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17822.443
다사614494,37.54357388,127.0636124,17.0,682.78,0.0,성수동2가,23518,4,8,13,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21039.760499999997
다사613500,37.54897769,127.0624489,7.0,747.58,0.0,송정동,9477,1,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16559.369333333336
다사603486,37.53631654,127.051204,408.0,1000.64,0.0,성수동2가,23518,0,4,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24260.543333333335
다사612493,37.54266415,127.0613538,239.27441077441077,521.44,0.0,성수동2가,23518,3,7,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17577.513499999997
다사601489,37.53901191,127.048924,339.0,639.87,0.0,성수동1가,27925,2,9,19,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17113.139000000003
다사586502,37.55066312,127.0318722,212.0,767.16,0.0,응봉동,14593,9,19,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19942.7225
다사613513,37.560695,127.0623803,56.0,538.65,0.0,용답동,11989,0,4,6,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19005.044333333335
다사612498,37.54717082,127.0613274,239.27441077441077,549.5,0.0,성수동2가,23518,1,3,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16758.091
다사580501,37.54973467,127.0250854,249.0,672.03,0.0,금호동3가,11670,2,21,34,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14173.851
다사577496,37.54521432,127.0217181,272.0,555.28,0.0,금호동4가,14021,0,9,22,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,15442.140666666664
다사616498,37.54718756,127.0658555,239.27441077441077,915.74,0.0,성수동2가,23518,5,13,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23194.976000000002
다사586523,37.569591,127.0317537,325.0,620.05,0.0,홍익동,3638,1,6,11,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17052.998333333333
다사598488,37.53809756,127.0455337,353.0,625.74,0.0,성수동1가,27925,1,2,10,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18072.856
다사590505,37.55338498,127.0363837,302.0,721.24,0.0,응봉동,14593,2,20,28,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,14257.936000000002
다사595524,37.57053231,127.0419395,198.0,504.11,0.0,마장동,21338,1,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16354.237666666666
다사611499,37.54806794,127.06019,239.27441077441077,532.8,0.0,성수동2가,23518,0,1,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17167.911
다사591525,37.57141597,127.0374044,97.0,768.3,0.0,마장동,21338,3,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17812.926833333335
다사606486,37.5363294,127.0545996,238.0,930.79,0.0,성수동2가,23518,3,10,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26763.964333333337
다사588520,37.56689598,127.0340353,227.0,527.11,0.0,홍익동,3638,2,5,12,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16581.681666666667
다사586503,37.55156445,127.0318665,334.0,671.19,0.0,응봉동,14593,4,26,36,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,21668.171666666665
다사615497,37.54628205,127.0647287,8.0,792.68,0.0,성수동2가,23518,2,11,14,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18407.371
다사585500,37.54885597,127.0307514,80.0,945.25,0.0,응봉동,14593,6,12,17,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,28255.882666666665
다사620509,37.55711878,127.0703267,60.0,1323.77,0.0,송정동,9477,0,4,4,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,26166.605
다사588524,37.57050128,127.0340128,81.0,806.23,0.0,마장동,21338,1,2,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,20531.374333333333
다사582498,37.54703977,127.0273666,201.0,1030.15,0.0,금호동4가,14021,6,14,18,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24995.152666666665
다사578500,37.54882421,127.0228271,202.0,623.89,0.0,금호동3가,11670,4,18,30,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,19772.865833333333
다사579500,37.54882878,127.0239591,273.0,704.63,0.0,금호동3가,11670,5,18,32,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17452.6275
다사616501,37.54989156,127.0658398,339.0,1047.71,0.0,송정동,9477,2,8,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,25755.245
다사611488,37.53815327,127.0602483,239.27441077441077,812.26,0.0,성수동2가,23518,3,16,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,17675.659833333335
다사605485,37.53542379,127.0534731,212.0,1047.11,0.0,성수동2가,23518,0,4,8,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,23490.518333333333
다사608484,37.53453524,127.0568739,122.0,1125.01,0.0,성수동2가,23518,0,5,9,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24238.835
다사618510,37.55801185,127.0680571,9.0,1101.42,0.0,용답동,11989,0,0,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24560.535
다사605501,37.54984511,127.053387,284.0,604.32,0.0,성수동2가,23518,1,4,5,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,18425.327666666664
다사579512,37.55964471,127.0238903,177.0,557.76,0.0,하왕십리동,29847,4,14,16,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,24456.601833333334
다사589521,37.56780177,127.035162,277.0,664.69,0.0,마장동,21338,0,5,7,3.170132325141777,42.71077504725898,15.177164461247635,11.782230623818524,17.778260869565216,16877.172666666665
